fps_ip-udp-ml,fps_gt,timestamp,file,dataset
19,18,1718632290,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632291,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,21,1718632292,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632293,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632294,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,18,1718632295,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632296,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632297,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632298,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632299,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632300,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632301,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632302,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632303,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632304,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632305,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632306,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632307,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632308,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632309,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632310,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632311,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632312,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632313,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632314,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632315,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632316,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632317,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632318,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632319,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632320,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632321,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,21,1718632322,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,21,1718632323,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632324,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632325,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632326,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632327,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632328,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632329,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632330,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632331,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632332,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632333,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632334,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,21,1718632335,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632336,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632337,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632338,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632339,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632340,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632341,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632342,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632343,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632344,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632345,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,21,1718632346,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632347,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632348,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632349,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632350,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632351,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632352,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632353,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632354,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632355,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632356,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632357,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632358,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632359,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632360,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632361,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632362,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632363,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632364,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632365,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632366,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632367,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632368,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632369,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632370,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632371,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632372,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632373,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632374,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632375,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632376,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632377,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632378,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632379,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632380,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632381,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632382,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632383,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632384,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632385,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632386,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632387,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632388,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632389,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632390,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632391,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632392,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632393,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632394,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,21,1718632395,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632396,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632397,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,21,1718632398,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632399,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632400,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632401,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632402,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632403,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632404,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632405,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632406,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632407,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632408,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632409,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
21,19,1718632410,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,19,1718632411,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632412,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632413,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632414,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632415,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632416,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632417,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632418,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632419,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632420,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632421,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632422,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632423,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,18,1718632424,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632425,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632426,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632427,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632428,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632429,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632430,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,19,1718632431,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632432,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632433,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632434,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
20,20,1718632435,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
19,20,1718632436,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_17_16_50_250KBps/pcap_2024_06_17_16_50_250KBpsRtp.csv,data
